f1,f2,yield,priority
-4.200001000000003,4.0,PENDING,0.0
-4.200001000000003,3.9,PENDING,0.0
-4.200001000000003,3.8,PENDING,0.0
-4.200001000000003,3.7,PENDING,0.0
-4.200001000000003,3.6,PENDING,0.0
-4.200001000000003,3.5,PENDING,0.0
-4.200001000000003,3.4000000000000004,PENDING,0.0
-4.200001000000003,3.3000000000000003,PENDING,0.0
-4.200001000000003,3.2,PENDING,0.0
-4.200001000000003,3.1,PENDING,0.0
-4.200001000000003,3.0,PENDING,0.0
-4.200001000000003,2.9000000000000004,PENDING,0.0
-4.200001000000003,2.8000000000000003,PENDING,0.0
-4.200001000000003,2.7,PENDING,0.0
-4.200001000000003,2.6,PENDING,0.0
-4.200001000000003,2.5,PENDING,0.0
-4.200001000000003,2.4000000000000004,PENDING,0.0
-4.200001000000003,2.3000000000000003,PENDING,0.0
-4.200001000000003,2.2,PENDING,0.0
-4.200001000000003,2.1,PENDING,0.0
-4.200001000000003,2.0,PENDING,0.0
-4.200001000000003,1.9,PENDING,0.0
-4.200001000000003,1.8,PENDING,0.0
-4.200001000000003,1.7000000000000002,PENDING,0.0
-4.200001000000003,1.6,PENDING,0.0
-4.200001000000003,1.5,PENDING,0.0
-4.200001000000003,1.4,PENDING,0.0
-4.200001000000003,1.3,PENDING,0.0
-4.200001000000003,1.2000000000000002,PENDING,0.0
-4.200001000000003,1.1,PENDING,0.0
-4.200001000000003,1.0,PENDING,0.0
-4.200001000000003,0.9,PENDING,0.0
-4.200001000000003,0.8,PENDING,0.0
-4.200001000000003,0.7000000000000001,PENDING,0.0
-4.200001000000003,0.6000000000000001,PENDING,0.0
-4.200001000000003,0.5,PENDING,0.0
-4.200001000000003,0.4,PENDING,0.0
-4.200001000000003,0.3,PENDING,0.0
-4.200001000000003,0.2,PENDING,0.0
-4.200001000000003,0.1,PENDING,0.0
-4.200001000000003,0.0,PENDING,0.0
-4.300001000000003,14.9,PENDING,0.0
-4.300001000000003,14.8,PENDING,0.0
-4.300001000000003,14.7,PENDING,0.0
-4.300001000000003,14.6,PENDING,0.0
-4.300001000000003,14.5,PENDING,0.0
-4.300001000000003,14.4,PENDING,0.0
-4.300001000000003,14.3,PENDING,0.0
-4.300001000000003,14.2,PENDING,0.0
-4.300001000000003,14.1,PENDING,0.0
-4.300001000000003,14.0,PENDING,0.0
-4.300001000000003,13.9,PENDING,0.0
-4.300001000000003,13.8,PENDING,0.0
-4.300001000000003,13.7,PENDING,0.0
-4.300001000000003,13.6,PENDING,0.0
-4.300001000000003,13.5,PENDING,0.0
-4.300001000000003,13.4,PENDING,0.0
-4.300001000000003,13.3,PENDING,0.0
-4.300001000000003,13.2,PENDING,0.0
-4.300001000000003,13.1,PENDING,0.0
-4.300001000000003,13.0,PENDING,0.0
-4.300001000000003,12.9,PENDING,0.0
-4.300001000000003,12.8,PENDING,0.0
-4.300001000000003,12.7,PENDING,0.0
-4.300001000000003,12.6,PENDING,0.0
-4.300001000000003,12.5,PENDING,0.0
-4.300001000000003,12.4,PENDING,0.0
-4.300001000000003,12.3,PENDING,0.0
-4.300001000000003,12.2,PENDING,0.0
-4.300001000000003,12.1,PENDING,0.0
-4.300001000000003,12.0,PENDING,0.0
-4.300001000000003,11.9,PENDING,0.0
-4.300001000000003,11.8,PENDING,0.0
-4.300001000000003,11.7,PENDING,0.0
-4.300001000000003,11.6,PENDING,0.0
-4.300001000000003,11.5,PENDING,0.0
-4.300001000000003,11.4,PENDING,0.0
-4.300001000000003,11.3,PENDING,0.0
-4.300001000000003,11.2,PENDING,0.0
-4.300001000000003,11.1,PENDING,0.0
-4.300001000000003,11.0,PENDING,0.0
-4.300001000000003,10.9,PENDING,0.0
-4.300001000000003,10.8,PENDING,0.0
-4.300001000000003,10.7,PENDING,0.0
-4.300001000000003,10.6,PENDING,0.0
-4.300001000000003,10.5,PENDING,0.0
-4.300001000000003,10.4,PENDING,0.0
-4.300001000000003,10.3,PENDING,0.0
-4.300001000000003,10.2,PENDING,0.0
-4.300001000000003,10.1,PENDING,0.0
-4.300001000000003,10.0,PENDING,0.0
-4.300001000000003,9.9,PENDING,0.0
-4.300001000000003,9.8,PENDING,0.0
-4.300001000000003,9.7,PENDING,0.0
-4.300001000000003,9.6,PENDING,0.0
-4.300001000000003,9.5,PENDING,0.0
-4.300001000000003,9.4,PENDING,0.0
-4.300001000000003,9.3,PENDING,0.0
-4.300001000000003,9.2,PENDING,0.0
-4.300001000000003,9.1,PENDING,0.0
-4.300001000000003,9.0,PENDING,0.0
-4.300001000000003,8.9,PENDING,0.0
-4.300001000000003,8.8,PENDING,0.0
-4.300001000000003,8.700000000000001,PENDING,0.0
-4.300001000000003,8.6,PENDING,0.0
-4.300001000000003,8.5,PENDING,0.0
-4.300001000000003,8.4,PENDING,0.0
-4.300001000000003,8.3,PENDING,0.0
-4.300001000000003,8.200000000000001,PENDING,0.0
-4.300001000000003,8.1,PENDING,0.0
-4.300001000000003,8.0,PENDING,0.0
-4.300001000000003,7.9,PENDING,0.0
-4.300001000000003,7.800000000000001,PENDING,0.0
-4.300001000000003,7.7,PENDING,0.0
-4.300001000000003,7.6,PENDING,0.0
-4.300001000000003,7.5,PENDING,0.0
-4.300001000000003,7.4,PENDING,0.0
-4.300001000000003,7.300000000000001,PENDING,0.0
-4.300001000000003,7.2,PENDING,0.0
-4.300001000000003,7.1000000000000005,PENDING,0.0
-4.300001000000003,7.0,PENDING,0.0
-4.300001000000003,6.9,PENDING,0.0
-4.300001000000003,6.800000000000001,PENDING,0.0
-4.300001000000003,6.7,PENDING,0.0
-4.300001000000003,6.6000000000000005,PENDING,0.0
-4.300001000000003,6.5,PENDING,0.0
-4.300001000000003,6.4,PENDING,0.0
-4.300001000000003,6.300000000000001,PENDING,0.0
-4.300001000000003,6.2,PENDING,0.0
-4.300001000000003,6.1000000000000005,PENDING,0.0
-4.300001000000003,6.0,PENDING,0.0
-4.300001000000003,5.9,PENDING,0.0
-4.300001000000003,5.800000000000001,PENDING,0.0
-4.300001000000003,5.7,PENDING,0.0
-4.300001000000003,5.6000000000000005,PENDING,0.0
-4.300001000000003,5.5,PENDING,0.0
-4.300001000000003,5.4,PENDING,0.0
-4.300001000000003,5.300000000000001,PENDING,0.0
-4.300001000000003,5.2,PENDING,0.0
-4.300001000000003,5.1000000000000005,PENDING,0.0
-4.300001000000003,5.0,PENDING,0.0
-4.300001000000003,4.9,PENDING,0.0
-4.300001000000003,4.800000000000001,PENDING,0.0
-4.300001000000003,4.7,PENDING,0.0
-4.300001000000003,4.6000000000000005,PENDING,0.0
-4.300001000000003,4.5,PENDING,0.0
-4.300001000000003,4.4,PENDING,0.0
-4.300001000000003,4.3,PENDING,0.0
-4.300001000000003,4.2,PENDING,0.0
-4.300001000000003,4.1000000000000005,PENDING,0.0
-4.300001000000003,4.0,PENDING,0.0
-4.300001000000003,3.9,PENDING,0.0
-4.300001000000003,3.8,PENDING,0.0
-4.300001000000003,3.7,PENDING,0.0
-4.300001000000003,3.6,PENDING,0.0
-4.300001000000003,3.5,PENDING,0.0
-4.300001000000003,3.4000000000000004,PENDING,0.0
-4.300001000000003,3.3000000000000003,PENDING,0.0
-4.300001000000003,3.2,PENDING,0.0
-4.300001000000003,3.1,PENDING,0.0
-4.300001000000003,3.0,PENDING,0.0
-4.300001000000003,2.9000000000000004,PENDING,0.0
-4.300001000000003,2.8000000000000003,PENDING,0.0
-4.300001000000003,2.7,PENDING,0.0
-4.300001000000003,2.6,PENDING,0.0
-4.300001000000003,2.5,PENDING,0.0
-4.300001000000003,2.4000000000000004,PENDING,0.0
-4.300001000000003,2.3000000000000003,PENDING,0.0
-4.300001000000003,2.2,PENDING,0.0
-4.300001000000003,2.1,PENDING,0.0
-4.300001000000003,2.0,PENDING,0.0
-4.300001000000003,1.9,PENDING,0.0
-4.300001000000003,1.8,PENDING,0.0
-4.300001000000003,1.7000000000000002,PENDING,0.0
-4.300001000000003,1.6,PENDING,0.0
-4.300001000000003,1.5,PENDING,0.0
-4.300001000000003,1.4,PENDING,0.0
-4.300001000000003,1.3,PENDING,0.0
-4.300001000000003,1.2000000000000002,PENDING,0.0
-4.300001000000003,1.1,PENDING,0.0
-4.300001000000003,1.0,PENDING,0.0
-4.300001000000003,0.9,PENDING,0.0
-4.300001000000003,0.8,PENDING,0.0
-4.300001000000003,0.7000000000000001,PENDING,0.0
-4.300001000000003,0.6000000000000001,PENDING,0.0
-4.300001000000003,0.5,PENDING,0.0
-4.300001000000003,0.3,PENDING,0.0
-4.300001000000003,0.2,PENDING,0.0
-4.300001000000003,0.1,PENDING,0.0
-4.300001000000003,0.0,PENDING,0.0
-4.400001000000002,14.9,PENDING,0.0
-4.400001000000002,14.8,PENDING,0.0
-4.400001000000002,14.7,PENDING,0.0
-4.400001000000002,14.6,PENDING,0.0
-4.400001000000002,14.5,PENDING,0.0
-4.400001000000002,14.4,PENDING,0.0
-4.400001000000002,14.3,PENDING,0.0
-4.400001000000002,14.2,PENDING,0.0
-4.400001000000002,14.1,PENDING,0.0
-4.400001000000002,14.0,PENDING,0.0
-4.400001000000002,13.9,PENDING,0.0
-4.400001000000002,13.8,PENDING,0.0
-4.400001000000002,13.7,PENDING,0.0
-4.400001000000002,13.6,PENDING,0.0
-4.400001000000002,13.5,PENDING,0.0
-4.400001000000002,13.4,PENDING,0.0
-4.400001000000002,13.3,PENDING,0.0
-4.400001000000002,13.2,PENDING,0.0
-4.400001000000002,13.1,PENDING,0.0
-4.400001000000002,13.0,PENDING,0.0
-4.400001000000002,12.9,PENDING,0.0
-4.400001000000002,12.8,PENDING,0.0
-4.400001000000002,12.7,PENDING,0.0
-4.400001000000002,12.6,PENDING,0.0
-4.400001000000002,12.5,PENDING,0.0
-4.400001000000002,12.4,PENDING,0.0
-4.400001000000002,12.3,PENDING,0.0
-4.400001000000002,12.2,PENDING,0.0
-4.400001000000002,12.1,PENDING,0.0
-4.400001000000002,12.0,PENDING,0.0
-4.400001000000002,11.9,PENDING,0.0
-4.400001000000002,11.8,PENDING,0.0
-4.400001000000002,11.7,PENDING,0.0
-4.400001000000002,11.6,PENDING,0.0
-4.400001000000002,11.5,PENDING,0.0
-4.400001000000002,11.4,PENDING,0.0
-4.400001000000002,11.3,PENDING,0.0
-4.400001000000002,11.2,PENDING,0.0
-4.400001000000002,11.1,PENDING,0.0
-4.400001000000002,11.0,PENDING,0.0
-4.400001000000002,10.9,PENDING,0.0
-4.400001000000002,10.8,PENDING,0.0
-4.400001000000002,10.7,PENDING,0.0
-4.400001000000002,10.6,PENDING,0.0
-4.400001000000002,10.5,PENDING,0.0
-4.400001000000002,10.4,PENDING,0.0
-4.400001000000002,10.3,PENDING,0.0
-4.400001000000002,10.2,PENDING,0.0
-4.400001000000002,10.1,PENDING,0.0
-4.400001000000002,10.0,PENDING,0.0
-4.400001000000002,9.9,PENDING,0.0
-4.400001000000002,9.8,PENDING,0.0
-4.400001000000002,9.7,PENDING,0.0
-4.400001000000002,9.6,PENDING,0.0
-4.400001000000002,9.5,PENDING,0.0
-4.400001000000002,9.4,PENDING,0.0
-4.400001000000002,9.3,PENDING,0.0
-4.400001000000002,9.2,PENDING,0.0
-4.400001000000002,9.1,PENDING,0.0
-4.400001000000002,9.0,PENDING,0.0
-4.400001000000002,8.9,PENDING,0.0
-4.400001000000002,8.8,PENDING,0.0
-4.400001000000002,8.700000000000001,PENDING,0.0
-4.400001000000002,8.6,PENDING,0.0
-4.400001000000002,8.5,PENDING,0.0
-4.400001000000002,8.4,PENDING,0.0
-4.400001000000002,8.3,PENDING,0.0
-4.400001000000002,8.200000000000001,PENDING,0.0
-4.400001000000002,8.1,PENDING,0.0
-4.400001000000002,8.0,PENDING,0.0
-4.400001000000002,7.9,PENDING,0.0
-4.400001000000002,7.800000000000001,PENDING,0.0
-4.400001000000002,7.7,PENDING,0.0
-4.400001000000002,7.6,PENDING,0.0
-4.400001000000002,7.5,PENDING,0.0
-4.400001000000002,7.4,PENDING,0.0
-4.400001000000002,7.300000000000001,PENDING,0.0
-4.400001000000002,7.2,PENDING,0.0
-4.400001000000002,7.1000000000000005,PENDING,0.0
-4.400001000000002,7.0,PENDING,0.0
-4.400001000000002,6.9,PENDING,0.0
-4.400001000000002,6.800000000000001,PENDING,0.0
-4.400001000000002,6.7,PENDING,0.0
-4.400001000000002,6.6000000000000005,PENDING,0.0
-4.400001000000002,6.5,PENDING,0.0
-4.400001000000002,6.4,PENDING,0.0
-4.400001000000002,6.300000000000001,PENDING,0.0
-4.400001000000002,6.2,PENDING,0.0
-4.400001000000002,6.1000000000000005,PENDING,0.0
-4.400001000000002,6.0,PENDING,0.0
-4.400001000000002,5.9,PENDING,0.0
-4.400001000000002,5.800000000000001,PENDING,0.0
-4.400001000000002,5.7,PENDING,0.0
-4.400001000000002,5.6000000000000005,PENDING,0.0
-4.400001000000002,5.5,PENDING,0.0
-4.400001000000002,5.4,PENDING,0.0
-4.400001000000002,5.300000000000001,PENDING,0.0
-4.400001000000002,5.2,PENDING,0.0
-4.400001000000002,5.1000000000000005,PENDING,0.0
-4.400001000000002,5.0,PENDING,0.0
-4.400001000000002,4.9,PENDING,0.0
-4.400001000000002,4.800000000000001,PENDING,0.0
-4.400001000000002,4.7,PENDING,0.0
-4.400001000000002,4.6000000000000005,PENDING,0.0
-4.400001000000002,4.5,PENDING,0.0
-4.400001000000002,4.4,PENDING,0.0
-4.400001000000002,4.3,PENDING,0.0
-4.400001000000002,4.2,PENDING,0.0
-4.400001000000002,4.1000000000000005,PENDING,0.0
-4.400001000000002,4.0,PENDING,0.0
-4.400001000000002,3.9,PENDING,0.0
-4.400001000000002,3.8,PENDING,0.0
-4.400001000000002,3.7,PENDING,0.0
-4.400001000000002,3.6,PENDING,0.0
-4.400001000000002,3.5,PENDING,0.0
-4.400001000000002,3.4000000000000004,PENDING,0.0
-4.400001000000002,3.3000000000000003,PENDING,0.0
-4.400001000000002,3.2,PENDING,0.0
-4.400001000000002,3.1,PENDING,0.0
-4.400001000000002,3.0,PENDING,0.0
-4.400001000000002,2.9000000000000004,PENDING,0.0
-4.400001000000002,2.8000000000000003,PENDING,0.0
-4.400001000000002,2.7,PENDING,0.0
-4.400001000000002,2.6,PENDING,0.0
-4.400001000000002,2.5,PENDING,0.0
-4.400001000000002,2.4000000000000004,PENDING,0.0
-4.400001000000002,2.3000000000000003,PENDING,0.0
-4.400001000000002,2.2,PENDING,0.0
-4.400001000000002,2.1,PENDING,0.0
-4.400001000000002,2.0,PENDING,0.0
-4.400001000000002,1.9,PENDING,0.0
-4.400001000000002,1.8,PENDING,0.0
-4.400001000000002,1.7000000000000002,PENDING,0.0
-4.400001000000002,1.6,PENDING,0.0
-4.400001000000002,1.5,PENDING,0.0
-4.400001000000002,1.4,PENDING,0.0
-4.400001000000002,1.3,PENDING,0.0
-4.400001000000002,1.2000000000000002,PENDING,0.0
-4.400001000000002,1.1,PENDING,0.0
-4.400001000000002,1.0,PENDING,0.0
-4.400001000000002,0.9,PENDING,0.0
-4.400001000000002,0.8,PENDING,0.0
-4.400001000000002,0.7000000000000001,PENDING,0.0
-4.400001000000002,0.6000000000000001,PENDING,0.0
-4.400001000000002,0.5,PENDING,0.0
-4.400001000000002,0.4,PENDING,0.0
-4.400001000000002,0.3,PENDING,0.0
-4.400001000000002,0.2,PENDING,0.0
-4.400001000000002,0.1,PENDING,0.0
-4.400001000000002,0.0,PENDING,0.0
-4.500001000000002,14.9,PENDING,0.0
-4.500001000000002,14.8,PENDING,0.0
-4.500001000000002,14.7,PENDING,0.0
-4.500001000000002,14.6,PENDING,0.0
-4.500001000000002,14.5,PENDING,0.0
-4.500001000000002,14.4,PENDING,0.0
-4.500001000000002,14.3,PENDING,0.0
-4.500001000000002,14.2,PENDING,0.0
-4.500001000000002,14.1,PENDING,0.0
-4.500001000000002,14.0,PENDING,0.0
-4.500001000000002,13.9,PENDING,0.0
-4.500001000000002,13.8,PENDING,0.0
-4.500001000000002,13.7,PENDING,0.0
-4.500001000000002,13.6,PENDING,0.0
-4.500001000000002,13.5,PENDING,0.0
-4.500001000000002,13.4,PENDING,0.0
-4.500001000000002,13.3,PENDING,0.0
-4.500001000000002,13.2,PENDING,0.0
-4.500001000000002,13.1,PENDING,0.0
-4.500001000000002,13.0,PENDING,0.0
-4.500001000000002,12.9,PENDING,0.0
-4.500001000000002,12.8,PENDING,0.0
-4.500001000000002,12.7,PENDING,0.0
-4.500001000000002,12.6,PENDING,0.0
-4.500001000000002,12.5,PENDING,0.0
-4.500001000000002,12.4,PENDING,0.0
-4.500001000000002,12.3,PENDING,0.0
-4.500001000000002,12.2,PENDING,0.0
-4.500001000000002,12.1,PENDING,0.0
-4.500001000000002,12.0,PENDING,0.0
-4.500001000000002,11.9,PENDING,0.0
-4.500001000000002,11.8,PENDING,0.0
-4.500001000000002,11.7,PENDING,0.0
-4.500001000000002,11.6,PENDING,0.0
-4.500001000000002,11.5,PENDING,0.0
-4.500001000000002,11.4,PENDING,0.0
-4.500001000000002,11.3,PENDING,0.0
-4.500001000000002,11.2,PENDING,0.0
-4.500001000000002,11.1,PENDING,0.0
-4.500001000000002,11.0,PENDING,0.0
-4.500001000000002,10.9,PENDING,0.0
-4.500001000000002,10.8,PENDING,0.0
-4.500001000000002,10.7,PENDING,0.0
-4.500001000000002,10.6,PENDING,0.0
-4.500001000000002,10.5,PENDING,0.0
-4.500001000000002,10.4,PENDING,0.0
-4.500001000000002,10.3,PENDING,0.0
-4.500001000000002,10.2,PENDING,0.0
-4.500001000000002,10.1,PENDING,0.0
-4.500001000000002,10.0,PENDING,0.0
-4.500001000000002,9.9,PENDING,0.0
-4.500001000000002,9.8,PENDING,0.0
-4.500001000000002,9.7,PENDING,0.0
-4.500001000000002,9.6,PENDING,0.0
-4.500001000000002,9.5,PENDING,0.0
-4.500001000000002,9.4,PENDING,0.0
-4.500001000000002,9.3,PENDING,0.0
-4.500001000000002,9.2,PENDING,0.0
-4.500001000000002,9.1,PENDING,0.0
-4.500001000000002,9.0,PENDING,0.0
-4.500001000000002,8.9,PENDING,0.0
-4.500001000000002,8.8,PENDING,0.0
-4.500001000000002,8.700000000000001,PENDING,0.0
-4.500001000000002,8.6,PENDING,0.0
-4.500001000000002,8.5,PENDING,0.0
-4.500001000000002,8.4,PENDING,0.0
-4.500001000000002,8.3,PENDING,0.0
-4.500001000000002,8.200000000000001,PENDING,0.0
-4.500001000000002,8.1,PENDING,0.0
-4.500001000000002,8.0,PENDING,0.0
-4.500001000000002,7.9,PENDING,0.0
-4.500001000000002,7.800000000000001,PENDING,0.0
-4.500001000000002,7.7,PENDING,0.0
-4.500001000000002,7.6,PENDING,0.0
-4.500001000000002,7.5,PENDING,0.0
-4.500001000000002,7.4,PENDING,0.0
-4.500001000000002,7.300000000000001,PENDING,0.0
-4.500001000000002,7.2,PENDING,0.0
-4.500001000000002,7.1000000000000005,PENDING,0.0
-4.500001000000002,7.0,PENDING,0.0
-4.500001000000002,6.9,PENDING,0.0
-4.500001000000002,6.800000000000001,PENDING,0.0
-4.500001000000002,6.7,PENDING,0.0
-4.500001000000002,6.6000000000000005,PENDING,0.0
-4.500001000000002,6.5,PENDING,0.0
-4.500001000000002,6.4,PENDING,0.0
-4.500001000000002,6.300000000000001,PENDING,0.0
-4.500001000000002,6.2,PENDING,0.0
-4.500001000000002,6.1000000000000005,PENDING,0.0
-4.500001000000002,6.0,PENDING,0.0
-4.500001000000002,5.9,PENDING,0.0
-4.500001000000002,5.800000000000001,PENDING,0.0
-4.500001000000002,5.7,PENDING,0.0
-4.500001000000002,5.6000000000000005,PENDING,0.0
-4.500001000000002,5.5,PENDING,0.0
-4.500001000000002,5.4,PENDING,0.0
-4.500001000000002,5.300000000000001,PENDING,0.0
-4.500001000000002,5.2,PENDING,0.0
-4.500001000000002,5.1000000000000005,PENDING,0.0
-4.500001000000002,5.0,PENDING,0.0
-4.500001000000002,4.9,PENDING,0.0
-4.500001000000002,4.800000000000001,PENDING,0.0
-4.500001000000002,4.7,PENDING,0.0
-4.500001000000002,4.6000000000000005,PENDING,0.0
-4.500001000000002,4.5,PENDING,0.0
-4.500001000000002,4.4,PENDING,0.0
-4.500001000000002,4.3,PENDING,0.0
-4.500001000000002,4.2,PENDING,0.0
-4.500001000000002,4.1000000000000005,PENDING,0.0
-4.500001000000002,4.0,PENDING,0.0
-4.500001000000002,3.9,PENDING,0.0
-4.500001000000002,3.8,PENDING,0.0
-4.500001000000002,3.7,PENDING,0.0
-4.500001000000002,3.6,PENDING,0.0
-4.500001000000002,3.5,PENDING,0.0
-4.500001000000002,3.4000000000000004,PENDING,0.0
-4.500001000000002,3.3000000000000003,PENDING,0.0
-4.500001000000002,3.2,PENDING,0.0
-4.500001000000002,3.1,PENDING,0.0
-4.500001000000002,3.0,PENDING,0.0
-4.500001000000002,2.9000000000000004,PENDING,0.0
-4.500001000000002,2.8000000000000003,PENDING,0.0
-4.500001000000002,2.7,PENDING,0.0
-4.500001000000002,2.6,PENDING,0.0
-4.500001000000002,2.5,PENDING,0.0
-4.500001000000002,2.4000000000000004,PENDING,0.0
-4.500001000000002,2.3000000000000003,PENDING,0.0
-4.500001000000002,2.2,PENDING,0.0
-4.500001000000002,2.1,PENDING,0.0
-4.500001000000002,2.0,PENDING,0.0
-4.500001000000002,1.9,PENDING,0.0
-4.500001000000002,1.8,PENDING,0.0
-4.500001000000002,1.7000000000000002,PENDING,0.0
-4.500001000000002,1.6,PENDING,0.0
-4.500001000000002,1.5,PENDING,0.0
-4.500001000000002,1.4,PENDING,0.0
-4.500001000000002,1.3,PENDING,0.0
-4.500001000000002,1.2000000000000002,PENDING,0.0
-4.500001000000002,1.1,PENDING,0.0
-4.500001000000002,1.0,PENDING,0.0
-4.500001000000002,0.9,PENDING,0.0
-4.500001000000002,0.8,PENDING,0.0
-4.500001000000002,0.7000000000000001,PENDING,0.0
-4.500001000000002,0.6000000000000001,PENDING,0.0
-4.500001000000002,0.5,PENDING,0.0
-4.500001000000002,0.4,PENDING,0.0
-4.500001000000002,0.3,PENDING,0.0
-4.500001000000002,0.2,PENDING,0.0
-4.500001000000002,0.1,PENDING,0.0
-4.500001000000002,0.0,PENDING,0.0
-4.600001000000002,14.9,PENDING,0.0
-4.600001000000002,14.8,PENDING,0.0
-4.600001000000002,14.7,PENDING,0.0
-4.600001000000002,14.6,PENDING,0.0
-4.600001000000002,14.5,PENDING,0.0
-4.600001000000002,14.4,PENDING,0.0
-4.600001000000002,14.3,PENDING,0.0
-4.600001000000002,14.2,PENDING,0.0
-4.600001000000002,14.1,PENDING,0.0
-4.600001000000002,14.0,PENDING,0.0
-4.600001000000002,13.9,PENDING,0.0
-4.600001000000002,13.8,PENDING,0.0
-4.600001000000002,13.7,PENDING,0.0
-4.600001000000002,13.6,PENDING,0.0
-4.600001000000002,13.5,PENDING,0.0
-4.600001000000002,13.4,PENDING,0.0
-4.600001000000002,13.3,PENDING,0.0
-4.600001000000002,13.2,PENDING,0.0
-4.600001000000002,13.1,PENDING,0.0
-4.600001000000002,13.0,PENDING,0.0
-4.600001000000002,12.9,PENDING,0.0
-4.600001000000002,12.8,PENDING,0.0
-4.600001000000002,12.7,PENDING,0.0
-4.600001000000002,12.6,PENDING,0.0
-4.600001000000002,12.5,PENDING,0.0
-4.600001000000002,12.4,PENDING,0.0
-4.600001000000002,12.3,PENDING,0.0
-4.600001000000002,12.2,PENDING,0.0
-4.600001000000002,12.1,PENDING,0.0
-4.600001000000002,12.0,PENDING,0.0
-4.600001000000002,11.9,PENDING,0.0
-4.600001000000002,11.8,PENDING,0.0
-4.600001000000002,11.7,PENDING,0.0
-4.600001000000002,11.6,PENDING,0.0
-4.600001000000002,11.5,PENDING,0.0
-4.600001000000002,11.4,PENDING,0.0
-4.600001000000002,11.3,PENDING,0.0
-4.600001000000002,11.2,PENDING,0.0
-4.600001000000002,11.1,PENDING,0.0
-4.600001000000002,11.0,PENDING,0.0
-4.600001000000002,10.9,PENDING,0.0
-4.600001000000002,10.8,PENDING,0.0
-4.600001000000002,10.7,PENDING,0.0
-4.600001000000002,10.6,PENDING,0.0
-4.600001000000002,10.5,PENDING,0.0
-4.600001000000002,10.4,PENDING,0.0
-4.600001000000002,10.3,PENDING,0.0
-4.600001000000002,10.2,PENDING,0.0
-4.600001000000002,10.1,PENDING,0.0
-4.600001000000002,10.0,PENDING,0.0
-4.600001000000002,9.9,PENDING,0.0
-4.600001000000002,9.8,PENDING,0.0
-4.600001000000002,9.7,PENDING,0.0
-4.600001000000002,9.6,PENDING,0.0
-4.600001000000002,9.5,PENDING,0.0
-4.600001000000002,9.4,PENDING,0.0
-4.600001000000002,9.3,PENDING,0.0
-4.600001000000002,9.2,PENDING,0.0
-4.600001000000002,9.1,PENDING,0.0
-4.600001000000002,9.0,PENDING,0.0
-4.600001000000002,8.9,PENDING,0.0
-4.600001000000002,8.8,PENDING,0.0
-4.600001000000002,8.700000000000001,PENDING,0.0
-4.600001000000002,8.6,PENDING,0.0
-4.600001000000002,8.5,PENDING,0.0
-4.600001000000002,8.4,PENDING,0.0
-4.600001000000002,8.3,PENDING,0.0
-4.600001000000002,8.200000000000001,PENDING,0.0
-4.600001000000002,8.1,PENDING,0.0
-4.600001000000002,8.0,PENDING,0.0
-4.600001000000002,7.9,PENDING,0.0
-4.600001000000002,7.800000000000001,PENDING,0.0
-4.600001000000002,7.7,PENDING,0.0
-4.600001000000002,7.6,PENDING,0.0
-4.600001000000002,7.5,PENDING,0.0
-4.600001000000002,7.4,PENDING,0.0
-4.600001000000002,7.300000000000001,PENDING,0.0
-4.600001000000002,7.2,PENDING,0.0
-4.600001000000002,7.1000000000000005,PENDING,0.0
-4.600001000000002,7.0,PENDING,0.0
-4.600001000000002,6.9,PENDING,0.0
-4.600001000000002,6.800000000000001,PENDING,0.0
-4.600001000000002,6.7,PENDING,0.0
-4.600001000000002,6.6000000000000005,PENDING,0.0
-4.600001000000002,6.5,PENDING,0.0
-4.600001000000002,6.4,PENDING,0.0
-4.600001000000002,6.300000000000001,PENDING,0.0
-4.600001000000002,6.2,PENDING,0.0
-4.600001000000002,6.1000000000000005,PENDING,0.0
-4.600001000000002,6.0,PENDING,0.0
-4.600001000000002,5.9,PENDING,0.0
-4.600001000000002,5.800000000000001,PENDING,0.0
-4.600001000000002,5.7,PENDING,0.0
-4.600001000000002,5.6000000000000005,PENDING,0.0
-4.600001000000002,5.5,PENDING,0.0
-4.600001000000002,5.4,PENDING,0.0
-4.600001000000002,5.300000000000001,PENDING,0.0
-4.600001000000002,5.2,PENDING,0.0
-4.600001000000002,5.1000000000000005,PENDING,0.0
-4.600001000000002,5.0,PENDING,0.0
-4.600001000000002,4.9,PENDING,0.0
-4.600001000000002,4.800000000000001,PENDING,0.0
-4.600001000000002,4.7,PENDING,0.0
-4.600001000000002,4.6000000000000005,PENDING,0.0
-4.600001000000002,4.5,PENDING,0.0
-4.600001000000002,4.4,PENDING,0.0
-4.600001000000002,4.3,PENDING,0.0
-4.600001000000002,4.2,PENDING,0.0
-4.600001000000002,4.1000000000000005,PENDING,0.0
-4.600001000000002,4.0,PENDING,0.0
-4.600001000000002,3.9,PENDING,0.0
-4.600001000000002,3.8,PENDING,0.0
-4.600001000000002,3.7,PENDING,0.0
-4.600001000000002,3.6,PENDING,0.0
-4.600001000000002,3.5,PENDING,0.0
-4.600001000000002,3.4000000000000004,PENDING,0.0
-4.600001000000002,3.3000000000000003,PENDING,0.0
-4.600001000000002,3.2,PENDING,0.0
-4.600001000000002,3.1,PENDING,0.0
-4.600001000000002,3.0,PENDING,0.0
-4.600001000000002,2.9000000000000004,PENDING,0.0
-4.600001000000002,2.8000000000000003,PENDING,0.0
